n_amenageur;n_operateur;n_enseigne;id_station;n_station;ad_station;code_insee;Xlongitude;Ylatitude;nbre_pdc;id_pdc;puiss_max;type_prise;acces_recharge;accessibilité;observations;date_maj;source
SDE 56;Morbihan énergies;Morbihan énergies;FR*256*P56075*A;Rue Alain Gerbault;Rue Alain Gerbault 56380 Guer;56075;-2.127943;47.930239;2;FR*256*E56075*A*B1*D;44.0;CHAdeMO-Combo;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56128*A;Rue Saint Laurent;Rue Saint Laurent 56310 Melrand;56128;-3.110099;47.979188;2;FR*S56*E56128*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56232*A;Rue de la Mairie;Rue de la Mairie 56350 Saint-Perreux;56232;-2.106252;47.667242;2;FR*S56*E56232*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56104*A;Place de la Mairie;Place de la Mairie 56240 Lanvaudan;56104;-3.261518;47.889343;2;FR*S56*E56104*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56238*A;Rue René Le Grévès;Rue René Le Grévès 56540 Saint-Tugdual;56238;-3.34054;48.09947;2;FR*S56*E56238*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56130*A;Place des Tilleuls;Place des Tilleuls 56700 Merlevenez;56130;-3.235664;47.735956;2;FR*S56*E56130*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56060*A;Place de la Mairie;Place de la Mairie 56200 Fougerêts;56060;-2.212803;47.739021;2;FR*S56*E56060*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56121*F;Rue Maurice Thorez;Rue Maurice Thorez 56100 Lorient;56121;-3.393552;47.739971;2;FR*S56*E56121*F*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56121*P;Place d'Armes;Place d'Armes 56100 Lorient;56121;-3.356266;47.746452;2;FR*S56*E56121*P*B2*G;18.0;T2-E/F;gratuit;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56073*A;Rue du Condé;Rue du Condé 56160 Guémené-sur-Scorff;56073;-3.207056;48.066944;2;FR*S56*E56073*A*B1*D;20.0;CHAdeMO-Combo;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56013*A;Avenue Général de Gaulle;Avenue Général de Gaulle 56550 Belz;56013;-3.167758;47.67557;2;FR*S56*E56013*A*B1*G;22.0;T2;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56040*A;Kerchopine;Kerchopine 56620 Cléguer;56040;-3.336729;47.887598;2;FR*S56*E56040*A*B1*D;20.0;CHAdeMO-Combo;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56209*A;Le Bourg;Le Bourg 56480 Sainte-Brigitte;56209;-3.1275;48.1642;2;FR*S56*E56209*A*B1*D;18.0;T2-E/F;gratuit;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56260*D;Rue Daniel Gilard;Rue Daniel Gilard 56000 Vannes;56260;-2.76399;47.63785;2;FR*S56*E56260*D*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56098*A;Avenue françois Billoux;Avenue françois Billoux 56600 Lanester;56098;-3.349639;47.763304;2;FR*S56*E56098*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56264*A;Rue des Rohan;Rue des Rohan 56540 Kernascléden;56264;-3.318491;48.007954;2;FR*S56*E56264*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56212*A;Rue de Coueslan;Rue de Coueslan 56130 Saint-Dolay;56212;-2.153323;47.544915;2;FR*S56*E56212*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56179*A;Rue Théophile Guyomar;Rue Théophile Guyomar 56620 Pont-Scorff;56179;-3.399863;47.833423;2;FR*S56*E56179*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56248*A;Rue de la Gare;Rue de la Gare 56450 Surzur;56248;-2.629431;47.579263;2;FR*S56*E56248*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56162*B;Place Anne de Bretagne;Place Anne de Bretagne 56270 Ploemeur;56162;-3.427366;47.734611;2;FR*S56*E56162*B*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56129*A;Place du Plessis de Genedan;Place du Plessis de Genedan 56490 Ménéac;56129;-2.462695;48.139513;2;FR*S56*E56129*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56157*A;Rue Georges Cadoudal;Rue Georges Cadoudal 56420 Plaudren;56157;-2.689778;47.778166;2;FR*S56*E56157*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56100*A;Place Morvan Leiz Breizh;Place Morvan Leiz Breizh 56630 Langonnet;56100;-3.491434;48.103788;2;FR*S56*E56100*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56101*A;Place Joseph Guillerme;Place Joseph Guillerme 56440 Languidic;56101;-3.159671;47.834239;2;FR*S56*E56101*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56218*A;Parking route de Saint Martin;Parking route de Saint Martin 56220 Saint-Gravé;56218;-2.279209;47.725984;2;FR*S56*E56218*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*256*P56010*A;Zone d'activites de Ty Er Douar;Zone d'activites de Ty Er Douar 56150 Baud;56010;-3.01283;47.896999;2;FR*256*S56010*A*B1*D;44.0;CHAdeMO-Combo;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56143*A;Place du Vieux Couvent;Place du Vieux Couvent 56190 Muzillac;56143;-2.482977;47.555619;2;FR*S56*E56143*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56227*A;Avenue Porhoët;Avenue Porhoët 56490 Saint-Malo-des-Trois-Fontaines;56227;-2.47243;48.014049;2;FR*S56*E56227*A*B1*D;18.0;T2-E/F;gratuit;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56207*A;Rue de la Poste;Rue de la Poste 56150 Saint-Barthélemy;56207;-3.04573;47.92571;2;FR*S56*E56207*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56057*A;Rue Cours Carré;Rue Cours Carré 56320 Faouët;56057;-3.499354;48.032159;2;FR*S56*E56057*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56031*A;Rue du Vieux Presbytère;Rue du Vieux Presbytère 56330 Camors;56031;-3.000257;47.848171;2;FR*S56*E56031*A*B1*D;18.0;T2-E/F;gratuit;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56030*A;Rue Paul Ladmirault;Rue Paul Ladmirault 56130 Camoël;56030;-2.397549;47.480774;2;FR*S56*E56030*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56137*A;Place Anne de Bretagne;Place Anne de Bretagne 56250 Monterblanc;56137;-2.681072;47.742514;2;FR*S56*E56137*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56042*A;Rue Nationale;Rue Nationale 56390 Colpo;56042;-2.812224;47.817567;2;FR*S56*E56042*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56164*A;Rue des Deux Moulins;Rue des Deux Moulins 56880 Ploeren;56164;-2.869326;47.655716;2;FR*S56*E56164*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56076*A;Rue de la Vallée;Rue de la Vallée 56310 Guern;56076;-3.092245;48.028073;2;FR*S56*E56076*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*256*P56184*A;Avenue de la Gare;Avenue de la Gare 56230 Questembert;56184;-2.449763;47.681789;2;FR*256*E56184*A*B1*G;43.0;T2;gratuit;24/24 7/7 jours;Recharge Gratuite;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56100*A;Place Morvan Leiz Breizh;Place Morvan Leiz Breizh 56630 Langonnet;56100;-3.491434;48.103788;2;FR*S56*E56100*A*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56026*A;Place Macroon;Place Macroon 56310 Bubry;56026;-3.173147;47.964535;2;FR*S56*E56026*A*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56005*B;Le port du Crouesty;Le port du Crouesty 56640 Arzon;56005;-2.894551;47.542052;2;FR*S56*E56005*B*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56260*B;Avenue Winston Churchill;Avenue Winston Churchill 56000 Vannes;56260;-2.770689;47.645533;2;FR*S56*E56260*B*B1*D;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
SDE 56;Morbihan énergies;Morbihan énergies;FR*S56*P56121*J;Rue Raymond du Rallier du Baty;Rue Raymond du Rallier du Baty 56100 Lorient;56121;-3.373377;47.731763;2;FR*S56*E56121*J*B1*G;18.0;T2-E/F;payant;24/24 7/7 jours;Tarif abonné Morbihan Energies: 18€ ttc/an, puis 0,25€ ttc/kWh consommé. Non abonné: 2€ ttc/charge (3€ sur bornes rapides), puis 0,25€ ttc/kWh consommé. Pénalités applicables au temps si branchement > 6 heures (2 heures sur bornes rapides) : 5€ ttc/heure;2019/01/28;https://www.data.gouv.fr/fr/datasets/bornes-de-recharge-de-vehicules-electriques-irve/#resource-e2f49a12-ead4-4f08-bd3c-8482df24b56e
